epoch,batch_id,sample_id,true_label,predicted_label,is_correct
epoch-0,128,16488,11,17,False
epoch-0,128,16489,8,6,False
epoch-0,128,16490,3,16,False
epoch-0,128,16491,17,17,True
epoch-0,128,16492,6,6,True
epoch-0,128,16493,6,6,True
epoch-0,128,16494,16,16,True
epoch-0,128,16495,6,6,True
epoch-0,128,16496,6,6,True
epoch-0,128,16497,6,6,True
epoch-0,128,16498,10,10,True
epoch-0,128,16499,16,16,True
epoch-0,128,16500,13,13,True
epoch-0,128,16501,10,10,True
epoch-0,128,16502,17,13,False
epoch-0,128,16503,10,13,False
epoch-0,128,16504,13,13,True
epoch-0,128,16505,15,13,False
epoch-0,128,16506,13,13,True
epoch-0,128,16507,13,13,True
epoch-0,128,16508,13,13,True
epoch-0,128,16509,8,10,False
epoch-0,128,16510,13,10,False
epoch-0,128,16511,8,10,False
epoch-0,129,16512,10,10,True
epoch-0,129,16513,15,10,False
epoch-0,129,16514,13,10,False
epoch-0,129,16515,10,10,True
epoch-0,129,16516,10,10,True
epoch-0,129,16517,1,10,False
epoch-0,129,16518,17,17,True
epoch-0,129,16519,8,13,False
epoch-0,129,16520,10,10,True
epoch-0,129,16521,13,13,True
epoch-0,129,16522,10,10,True
epoch-0,129,16523,10,10,True
epoch-0,129,16524,6,10,False
epoch-0,129,16525,10,10,True
epoch-0,129,16526,10,10,True
epoch-0,129,16527,10,10,True
epoch-0,129,16528,10,10,True
epoch-0,129,16529,16,16,True
epoch-0,129,16530,16,16,True
epoch-0,129,16531,6,16,False
epoch-0,129,16532,13,10,False
epoch-0,129,16533,10,13,False
epoch-0,129,16534,10,10,True
epoch-0,129,16535,13,10,False
epoch-0,129,16536,1,10,False
epoch-0,129,16537,16,16,True
epoch-0,129,16538,7,13,False
epoch-0,129,16539,9,9,True
epoch-0,129,16540,2,16,False
epoch-0,129,16541,8,6,False
epoch-0,129,16542,8,16,False
epoch-0,129,16543,4,4,True
epoch-0,129,16544,4,6,False
epoch-0,129,16545,8,6,False
epoch-0,129,16546,8,6,False
epoch-0,129,16547,1,16,False
epoch-0,129,16548,17,16,False
epoch-0,129,16549,6,6,True
epoch-0,129,16550,8,6,False
epoch-0,129,16551,16,16,True
epoch-0,129,16552,1,6,False
epoch-0,129,16553,6,6,True
epoch-0,129,16554,10,3,False
epoch-0,129,16555,3,3,True
epoch-0,129,16556,16,9,False
epoch-0,129,16557,9,9,True
epoch-0,129,16558,16,16,True
epoch-0,129,16559,13,13,True
epoch-0,129,16560,9,13,False
epoch-0,129,16561,18,6,False
epoch-0,129,16562,9,9,True
epoch-0,129,16563,6,6,True
epoch-0,129,16564,13,10,False
epoch-0,129,16565,9,17,False
epoch-0,129,16566,8,10,False
epoch-0,129,16567,6,6,True
epoch-0,129,16568,6,13,False
epoch-0,129,16569,6,6,True
epoch-0,129,16570,16,16,True
epoch-0,129,16571,4,8,False
epoch-0,129,16572,15,8,False
epoch-0,129,16573,8,16,False
epoch-0,129,16574,16,16,True
epoch-0,129,16575,9,9,True
epoch-0,129,16576,16,16,True
epoch-0,129,16577,14,16,False
epoch-0,129,16578,4,4,True
epoch-0,129,16579,0,6,False
epoch-0,129,16580,14,14,True
epoch-0,129,16581,14,6,False
epoch-0,129,16582,2,2,True
epoch-0,129,16583,18,14,False
epoch-0,129,16584,16,16,True
epoch-0,129,16585,13,13,True
epoch-0,129,16586,6,6,True
epoch-0,129,16587,6,6,True
epoch-0,129,16588,6,6,True
epoch-0,129,16589,4,6,False
epoch-0,129,16590,16,13,False
epoch-0,129,16591,8,7,False
epoch-0,129,16592,12,16,False
epoch-0,129,16593,8,9,False
epoch-0,129,16594,0,13,False
epoch-0,129,16595,16,16,True
epoch-0,129,16596,14,16,False
epoch-0,129,16597,16,16,True
epoch-0,129,16598,13,13,True
epoch-0,129,16599,17,17,True
epoch-0,129,16600,17,17,True
epoch-0,129,16601,17,13,False
epoch-0,129,16602,10,10,True
epoch-0,129,16603,15,16,False
epoch-0,129,16604,9,9,True
epoch-0,129,16605,5,14,False
epoch-0,129,16606,10,10,True
epoch-0,129,16607,10,10,True
epoch-0,129,16608,17,17,True
epoch-0,129,16609,17,17,True
epoch-0,129,16610,14,14,True
epoch-0,129,16611,14,14,True
epoch-0,129,16612,6,14,False
epoch-0,129,16613,16,6,False
epoch-0,129,16614,16,16,True
epoch-0,129,16615,12,12,True
epoch-0,129,16616,16,16,True
epoch-0,129,16617,14,14,True
epoch-0,129,16618,14,14,True
epoch-0,129,16619,16,8,False
epoch-0,129,16620,8,8,True
epoch-0,129,16621,16,8,False
epoch-0,129,16622,13,10,False
epoch-0,129,16623,6,13,False
epoch-0,129,16624,6,6,True
epoch-0,129,16625,6,6,True
epoch-0,129,16626,13,8,False
epoch-0,129,16627,17,17,True
epoch-0,129,16628,3,3,True
epoch-0,129,16629,8,8,True
epoch-0,129,16630,6,6,True
epoch-0,129,16631,14,14,True
epoch-0,129,16632,7,8,False
epoch-0,129,16633,13,13,True
epoch-0,129,16634,16,16,True
epoch-0,129,16635,10,13,False
epoch-0,129,16636,15,10,False
epoch-0,129,16637,16,16,True
epoch-0,129,16638,2,13,False
epoch-0,129,16639,16,16,True
epoch-0,130,16640,9,9,True
epoch-0,130,16641,14,2,False
epoch-0,130,16642,16,16,True
epoch-0,130,16643,15,8,False
epoch-0,130,16644,14,14,True
epoch-0,130,16645,18,6,False
epoch-0,130,16646,8,6,False
epoch-0,130,16647,4,17,False
epoch-0,130,16648,17,8,False
epoch-0,130,16649,8,6,False
epoch-0,130,16650,8,6,False
epoch-0,130,16651,1,16,False
epoch-0,130,16652,17,17,True
epoch-0,130,16653,6,6,True
epoch-0,130,16654,17,17,True
epoch-0,130,16655,17,17,True
epoch-0,130,16656,13,13,True
epoch-0,130,16657,12,9,False
epoch-0,130,16658,17,17,True
epoch-0,130,16659,5,10,False
epoch-0,130,16660,9,9,True
epoch-0,130,16661,17,6,False
epoch-0,130,16662,16,16,True
epoch-0,130,16663,6,16,False
epoch-0,130,16664,16,16,True
epoch-0,130,16665,7,6,False
epoch-0,130,16666,16,16,True
epoch-0,130,16667,14,9,False
epoch-0,130,16668,8,17,False
epoch-0,130,16669,10,10,True
epoch-0,130,16670,13,13,True
epoch-0,130,16671,8,6,False
epoch-0,130,16672,8,6,False
epoch-0,130,16673,8,17,False
epoch-0,130,16674,10,10,True
epoch-0,130,16675,16,16,True
epoch-0,130,16676,13,13,True
epoch-0,130,16677,8,16,False
epoch-0,130,16678,13,13,True
epoch-0,130,16679,13,6,False
epoch-0,130,16680,16,16,True
epoch-0,130,16681,16,16,True
epoch-0,130,16682,13,13,True
epoch-0,130,16683,6,6,True
epoch-0,130,16684,9,9,True
epoch-0,130,16685,19,17,False
epoch-0,130,16686,12,17,False
epoch-0,130,16687,17,17,True
epoch-0,130,16688,17,17,True
epoch-0,130,16689,17,17,True
epoch-0,130,16690,17,6,False
epoch-0,130,16691,0,17,False
epoch-0,130,16692,17,17,True
epoch-0,130,16693,16,8,False
epoch-0,130,16694,17,17,True
epoch-0,130,16695,17,17,True
epoch-0,130,16696,17,17,True
epoch-0,130,16697,17,17,True
epoch-0,130,16698,10,10,True
epoch-0,130,16699,3,6,False
epoch-0,130,16700,9,9,True
epoch-0,130,16701,17,17,True
epoch-0,130,16702,17,17,True
epoch-0,130,16703,9,13,False
epoch-0,130,16704,14,14,True
epoch-0,130,16705,16,17,False
epoch-0,130,16706,8,16,False
epoch-0,130,16707,10,10,True
epoch-0,130,16708,16,16,True
epoch-0,130,16709,16,16,True
epoch-0,130,16710,13,10,False
epoch-0,130,16711,14,10,False
epoch-0,130,16712,18,10,False
epoch-0,130,16713,4,10,False
epoch-0,130,16714,16,8,False
epoch-0,130,16715,1,16,False
epoch-0,130,16716,8,6,False
epoch-0,130,16717,6,6,True
epoch-0,130,16718,8,6,False
epoch-0,130,16719,17,6,False
epoch-0,130,16720,16,16,True
epoch-0,130,16721,16,16,True
epoch-0,130,16722,16,16,True
epoch-0,130,16723,16,16,True
epoch-0,130,16724,4,16,False
epoch-0,130,16725,10,10,True
epoch-0,130,16726,2,2,True
epoch-0,130,16727,6,6,True
epoch-0,130,16728,16,13,False
epoch-0,130,16729,10,10,True
epoch-0,130,16730,18,13,False
epoch-0,130,16731,3,3,True
epoch-0,130,16732,3,3,True
epoch-0,130,16733,3,8,False
epoch-0,130,16734,17,17,True
epoch-0,130,16735,6,14,False
epoch-0,130,16736,4,16,False
epoch-0,130,16737,13,16,False
epoch-0,130,16738,17,10,False
epoch-0,130,16739,13,13,True
epoch-0,130,16740,10,13,False
epoch-0,130,16741,9,13,False
epoch-0,130,16742,2,2,True
epoch-0,130,16743,10,9,False
epoch-0,130,16744,12,13,False
epoch-0,130,16745,16,16,True
epoch-0,130,16746,2,8,False
epoch-0,130,16747,6,6,True
epoch-0,130,16748,13,13,True
epoch-0,130,16749,6,6,True
epoch-0,130,16750,6,6,True
epoch-0,130,16751,7,6,False
epoch-0,130,16752,16,16,True
epoch-0,130,16753,17,17,True
epoch-0,130,16754,17,17,True
epoch-0,130,16755,17,17,True
epoch-0,130,16756,16,16,True
epoch-0,130,16757,13,10,False
epoch-0,130,16758,2,6,False
epoch-0,130,16759,16,6,False
epoch-0,130,16760,17,17,True
epoch-0,130,16761,16,16,True
epoch-0,130,16762,17,6,False
epoch-0,130,16763,11,16,False
epoch-0,130,16764,10,10,True
epoch-0,130,16765,6,6,True
epoch-0,130,16766,9,9,True
epoch-0,130,16767,13,13,True
epoch-0,131,16768,16,2,False
epoch-0,131,16769,2,2,True
epoch-0,131,16770,17,17,True
epoch-0,131,16771,16,16,True
epoch-0,131,16772,16,16,True
epoch-0,131,16773,16,16,True
epoch-0,131,16774,3,9,False
epoch-0,131,16775,14,16,False
epoch-0,131,16776,13,13,True
epoch-0,131,16777,13,13,True
epoch-0,131,16778,16,13,False
epoch-0,131,16779,16,16,True
epoch-0,131,16780,14,14,True
epoch-0,131,16781,2,2,True
epoch-0,131,16782,16,16,True
epoch-0,131,16783,16,16,True
epoch-0,131,16784,16,16,True
epoch-0,131,16785,14,16,False
epoch-0,131,16786,5,17,False
epoch-0,131,16787,6,6,True
epoch-0,131,16788,10,10,True
epoch-0,131,16789,6,6,True
epoch-0,131,16790,13,13,True
epoch-0,131,16791,6,6,True
epoch-0,131,16792,19,8,False
epoch-0,131,16793,7,6,False
epoch-0,131,16794,16,16,True
epoch-0,131,16795,8,8,True
epoch-0,131,16796,2,2,True
epoch-0,131,16797,6,6,True
epoch-0,131,16798,2,12,False
epoch-0,131,16799,6,6,True
epoch-0,131,16800,17,17,True
epoch-0,131,16801,16,16,True
epoch-0,131,16802,17,17,True
epoch-0,131,16803,12,2,False
epoch-0,131,16804,6,17,False
epoch-0,131,16805,3,13,False
epoch-0,131,16806,9,9,True
epoch-0,131,16807,4,8,False
epoch-0,131,16808,9,9,True
epoch-0,131,16809,16,16,True
epoch-0,131,16810,2,13,False
epoch-0,131,16811,2,2,True
epoch-0,131,16812,6,6,True
epoch-0,131,16813,6,6,True
epoch-0,131,16814,6,6,True
epoch-0,131,16815,17,17,True
epoch-0,131,16816,16,16,True
epoch-0,131,16817,16,16,True
epoch-0,131,16818,8,16,False
epoch-0,131,16819,6,6,True
epoch-0,131,16820,6,8,False
epoch-0,131,16821,6,6,True
epoch-0,131,16822,14,14,True
epoch-0,131,16823,17,8,False
epoch-0,131,16824,6,6,True
epoch-0,131,16825,9,6,False
epoch-0,131,16826,17,17,True
epoch-0,131,16827,17,6,False
epoch-0,131,16828,6,6,True
epoch-0,131,16829,13,8,False
epoch-0,131,16830,8,8,True
epoch-0,131,16831,8,17,False
epoch-0,131,16832,9,9,True
epoch-0,131,16833,17,17,True
epoch-0,131,16834,6,6,True
epoch-0,131,16835,17,17,True
epoch-0,131,16836,17,17,True
epoch-0,131,16837,8,8,True
epoch-0,131,16838,10,10,True
epoch-0,131,16839,6,6,True
epoch-0,131,16840,16,16,True
epoch-0,131,16841,5,16,False
epoch-0,131,16842,16,16,True
epoch-0,131,16843,17,17,True
epoch-0,131,16844,9,9,True
epoch-0,131,16845,11,11,True
epoch-0,131,16846,13,13,True
epoch-0,131,16847,6,16,False
epoch-0,131,16848,17,14,False
epoch-0,131,16849,10,16,False
epoch-0,131,16850,9,9,True
epoch-0,131,16851,8,16,False
epoch-0,131,16852,6,6,True
epoch-0,131,16853,5,15,False
epoch-0,131,16854,11,11,True
epoch-0,131,16855,8,16,False
epoch-0,131,16856,4,13,False
epoch-0,131,16857,9,9,True
epoch-0,131,16858,9,16,False
epoch-0,131,16859,6,6,True
epoch-0,131,16860,8,6,False
epoch-0,131,16861,6,6,True
epoch-0,131,16862,10,10,True
epoch-0,131,16863,17,17,True
epoch-0,131,16864,17,13,False
epoch-0,131,16865,10,10,True
epoch-0,131,16866,15,10,False
epoch-0,131,16867,10,10,True
epoch-0,131,16868,5,9,False
epoch-0,131,16869,12,2,False
epoch-0,131,16870,16,16,True
epoch-0,131,16871,14,8,False
epoch-0,131,16872,17,8,False
epoch-0,131,16873,16,16,True
epoch-0,131,16874,6,14,False
epoch-0,131,16875,16,16,True
epoch-0,131,16876,8,17,False
epoch-0,131,16877,0,13,False
epoch-0,131,16878,16,16,True
epoch-0,131,16879,16,16,True
epoch-0,131,16880,7,16,False
epoch-0,131,16881,16,16,True
epoch-0,131,16882,16,16,True
epoch-0,131,16883,17,17,True
epoch-0,131,16884,6,6,True
epoch-0,131,16885,11,11,True
epoch-0,131,16886,18,6,False
epoch-0,131,16887,8,8,True
epoch-0,131,16888,7,16,False
epoch-0,131,16889,16,16,True
epoch-0,131,16890,10,10,True
epoch-0,131,16891,10,10,True
epoch-0,131,16892,13,13,True
epoch-0,131,16893,4,4,True
epoch-0,131,16894,14,14,True
epoch-0,131,16895,14,14,True
epoch-0,132,16896,0,8,False
epoch-0,132,16897,10,10,True
epoch-0,132,16898,13,13,True
epoch-0,132,16899,8,16,False
epoch-0,132,16900,16,16,True
epoch-0,132,16901,6,6,True
epoch-0,132,16902,6,6,True
epoch-0,132,16903,13,17,False
epoch-0,132,16904,14,14,True
epoch-0,132,16905,4,17,False
epoch-0,132,16906,17,17,True
epoch-0,132,16907,17,8,False
epoch-0,132,16908,17,8,False
epoch-0,132,16909,17,17,True
epoch-0,132,16910,17,17,True
epoch-0,132,16911,5,17,False
epoch-0,132,16912,17,17,True
epoch-0,132,16913,17,17,True
epoch-0,132,16914,17,17,True
epoch-0,132,16915,17,17,True
epoch-0,132,16916,17,17,True
epoch-0,132,16917,13,17,False
epoch-0,132,16918,17,17,True
epoch-0,132,16919,17,17,True
epoch-0,132,16920,13,8,False
epoch-0,132,16921,8,8,True
epoch-0,132,16922,17,17,True
epoch-0,132,16923,17,17,True
epoch-0,132,16924,17,17,True
epoch-0,132,16925,17,17,True
epoch-0,132,16926,17,8,False
epoch-0,132,16927,17,17,True
epoch-0,132,16928,17,17,True
epoch-0,132,16929,17,17,True
epoch-0,132,16930,17,17,True
epoch-0,132,16931,17,17,True
epoch-0,132,16932,6,17,False
epoch-0,132,16933,17,17,True
epoch-0,132,16934,0,6,False
epoch-0,132,16935,10,10,True
epoch-0,132,16936,8,16,False
epoch-0,132,16937,17,17,True
epoch-0,132,16938,6,17,False
epoch-0,132,16939,6,16,False
epoch-0,132,16940,6,6,True
epoch-0,132,16941,1,10,False
epoch-0,132,16942,13,9,False
epoch-0,132,16943,6,6,True
epoch-0,132,16944,17,17,True
epoch-0,132,16945,17,17,True
epoch-0,132,16946,6,6,True
epoch-0,132,16947,16,16,True
epoch-0,132,16948,10,10,True
epoch-0,132,16949,0,16,False
epoch-0,132,16950,8,16,False
epoch-0,132,16951,2,2,True
epoch-0,132,16952,16,16,True
epoch-0,132,16953,6,16,False
epoch-0,132,16954,2,2,True
epoch-0,132,16955,15,16,False
epoch-0,132,16956,8,10,False
epoch-0,132,16957,13,8,False
epoch-0,132,16958,13,13,True
epoch-0,132,16959,5,6,False
epoch-0,132,16960,12,6,False
epoch-0,132,16961,17,6,False
epoch-0,132,16962,18,6,False
epoch-0,132,16963,17,6,False
epoch-0,132,16964,17,6,False
epoch-0,132,16965,16,16,True
epoch-0,132,16966,1,13,False
epoch-0,132,16967,10,10,True
epoch-0,132,16968,16,6,False
epoch-0,132,16969,10,10,True
epoch-0,132,16970,10,10,True
epoch-0,132,16971,10,10,True
epoch-0,132,16972,2,14,False
epoch-0,132,16973,4,10,False
epoch-0,132,16974,10,10,True
epoch-0,132,16975,14,10,False
epoch-0,132,16976,2,10,False
epoch-0,132,16977,10,10,True
epoch-0,132,16978,8,16,False
epoch-0,132,16979,8,10,False
epoch-0,132,16980,9,10,False
epoch-0,132,16981,10,10,True
epoch-0,132,16982,6,6,True
epoch-0,132,16983,7,7,True
epoch-0,132,16984,10,6,False
epoch-0,132,16985,9,9,True
epoch-0,132,16986,6,17,False
epoch-0,132,16987,16,16,True
epoch-0,132,16988,13,13,True
epoch-0,132,16989,2,16,False
epoch-0,132,16990,1,8,False
epoch-0,132,16991,1,8,False
epoch-0,132,16992,6,6,True
epoch-0,132,16993,6,16,False
epoch-0,132,16994,17,4,False
epoch-0,132,16995,1,8,False
epoch-0,132,16996,17,17,True
epoch-0,132,16997,13,16,False
epoch-0,132,16998,9,9,True
epoch-0,132,16999,16,8,False
epoch-0,132,17000,8,16,False
epoch-0,132,17001,8,8,True
epoch-0,132,17002,8,8,True
epoch-0,132,17003,16,4,False
epoch-0,132,17004,16,13,False
epoch-0,132,17005,7,9,False
epoch-0,132,17006,3,8,False
epoch-0,132,17007,16,16,True
epoch-0,132,17008,16,17,False
epoch-0,132,17009,1,6,False
epoch-0,132,17010,19,16,False
epoch-0,132,17011,9,17,False
epoch-0,132,17012,18,6,False
epoch-0,132,17013,17,17,True
epoch-0,132,17014,6,6,True
epoch-0,132,17015,16,16,True
epoch-0,132,17016,16,16,True
epoch-0,132,17017,14,6,False
epoch-0,132,17018,10,10,True
epoch-0,132,17019,10,10,True
epoch-0,132,17020,3,3,True
epoch-0,132,17021,6,6,True
epoch-0,132,17022,2,16,False
epoch-0,132,17023,10,10,True
epoch-0,133,17024,6,6,True
epoch-0,133,17025,18,16,False
epoch-0,133,17026,10,10,True
epoch-0,133,17027,10,10,True
epoch-0,133,17028,10,10,True
epoch-0,133,17029,10,10,True
epoch-0,133,17030,10,10,True
epoch-0,133,17031,10,10,True
epoch-0,133,17032,9,6,False
epoch-0,133,17033,9,9,True
epoch-0,133,17034,14,6,False
epoch-0,133,17035,13,2,False
epoch-0,133,17036,8,8,True
epoch-0,133,17037,17,6,False
epoch-0,133,17038,16,16,True
epoch-0,133,17039,16,14,False
epoch-0,133,17040,16,16,True
epoch-0,133,17041,10,10,True
epoch-0,133,17042,7,2,False
epoch-0,133,17043,1,9,False
epoch-0,133,17044,10,10,True
epoch-0,133,17045,2,16,False
epoch-0,133,17046,14,14,True
epoch-0,133,17047,17,17,True
epoch-0,133,17048,14,14,True
epoch-0,133,17049,6,6,True
epoch-0,133,17050,10,6,False
epoch-0,133,17051,3,6,False
epoch-0,133,17052,6,6,True
epoch-0,133,17053,16,16,True
epoch-0,133,17054,9,6,False
epoch-0,133,17055,17,8,False
epoch-0,133,17056,17,17,True
epoch-0,133,17057,12,8,False
epoch-0,133,17058,16,16,True
epoch-0,133,17059,16,16,True
epoch-0,133,17060,2,16,False
epoch-0,133,17061,18,17,False
epoch-0,133,17062,17,17,True
epoch-0,133,17063,16,16,True
epoch-0,133,17064,17,17,True
epoch-0,133,17065,17,17,True
epoch-0,133,17066,16,16,True
epoch-0,133,17067,16,16,True
epoch-0,133,17068,16,16,True
epoch-0,133,17069,19,16,False
epoch-0,133,17070,16,16,True
epoch-0,133,17071,16,16,True
epoch-0,133,17072,16,16,True
epoch-0,133,17073,1,9,False
epoch-0,133,17074,8,8,True
epoch-0,133,17075,9,9,True
epoch-0,133,17076,6,6,True
epoch-0,133,17077,6,6,True
epoch-0,133,17078,6,6,True
epoch-0,133,17079,11,17,False
epoch-0,133,17080,6,2,False
epoch-0,133,17081,16,16,True
epoch-0,133,17082,13,17,False
epoch-0,133,17083,16,13,False
epoch-0,133,17084,6,6,True
epoch-0,133,17085,6,6,True
epoch-0,133,17086,10,10,True
epoch-0,133,17087,17,17,True
epoch-0,133,17088,8,16,False
epoch-0,133,17089,18,8,False
epoch-0,133,17090,16,8,False
epoch-0,133,17091,9,9,True
epoch-0,133,17092,17,17,True
epoch-0,133,17093,6,6,True
epoch-0,133,17094,6,6,True
epoch-0,133,17095,16,16,True
epoch-0,133,17096,16,16,True
epoch-0,133,17097,16,8,False
epoch-0,133,17098,8,16,False
epoch-0,133,17099,2,2,True
epoch-0,133,17100,16,16,True
epoch-0,133,17101,6,6,True
epoch-0,133,17102,6,6,True
epoch-0,133,17103,18,18,True
epoch-0,133,17104,1,14,False
epoch-0,133,17105,2,14,False
epoch-0,133,17106,17,17,True
epoch-0,133,17107,3,3,True
epoch-0,133,17108,12,12,True
epoch-0,133,17109,12,12,True
epoch-0,133,17110,17,17,True
epoch-0,133,17111,8,13,False
epoch-0,133,17112,16,6,False
epoch-0,133,17113,6,6,True
epoch-0,133,17114,16,16,True
epoch-0,133,17115,16,16,True
epoch-0,133,17116,6,16,False
epoch-0,133,17117,4,4,True
epoch-0,133,17118,1,6,False
epoch-0,133,17119,6,6,True
epoch-0,133,17120,19,6,False
epoch-0,133,17121,6,6,True
epoch-0,133,17122,10,16,False
epoch-0,133,17123,9,9,True
epoch-0,133,17124,8,10,False
epoch-0,133,17125,16,14,False
epoch-0,133,17126,10,10,True
epoch-0,133,17127,5,17,False
epoch-0,133,17128,16,6,False
epoch-0,133,17129,2,2,True
epoch-0,133,17130,10,17,False
epoch-0,133,17131,6,6,True
epoch-0,133,17132,6,6,True
epoch-0,133,17133,8,8,True
epoch-0,133,17134,6,6,True
epoch-0,133,17135,9,9,True
epoch-0,133,17136,9,9,True
epoch-0,133,17137,10,10,True
epoch-0,133,17138,17,9,False
epoch-0,133,17139,16,16,True
epoch-0,133,17140,13,8,False
epoch-0,133,17141,17,17,True
epoch-0,133,17142,16,16,True
epoch-0,133,17143,9,9,True
epoch-0,133,17144,16,16,True
epoch-0,133,17145,14,8,False
epoch-0,133,17146,8,16,False
epoch-0,133,17147,9,9,True
epoch-0,133,17148,6,6,True
epoch-0,133,17149,17,17,True
epoch-0,133,17150,17,17,True
epoch-0,133,17151,9,9,True
epoch-0,134,17152,17,16,False
epoch-0,134,17153,8,8,True
epoch-0,134,17154,8,8,True
epoch-0,134,17155,9,9,True
epoch-0,134,17156,6,16,False
epoch-0,134,17157,17,6,False
epoch-0,134,17158,16,16,True
epoch-0,134,17159,16,3,False
epoch-0,134,17160,19,8,False
epoch-0,134,17161,17,3,False
epoch-0,134,17162,2,3,False
epoch-0,134,17163,17,3,False
epoch-0,134,17164,2,17,False
epoch-0,134,17165,3,3,True
epoch-0,134,17166,14,14,True
epoch-0,134,17167,16,6,False
epoch-0,134,17168,6,6,True
epoch-0,134,17169,16,16,True
epoch-0,134,17170,17,17,True
epoch-0,134,17171,6,6,True
epoch-0,134,17172,16,16,True
epoch-0,134,17173,6,6,True
epoch-0,134,17174,17,17,True
epoch-0,134,17175,6,6,True
epoch-0,134,17176,17,17,True
epoch-0,134,17177,6,6,True
epoch-0,134,17178,6,6,True
epoch-0,134,17179,6,6,True
epoch-0,134,17180,6,6,True
epoch-0,134,17181,17,6,False
epoch-0,134,17182,3,8,False
epoch-0,134,17183,8,8,True
epoch-0,134,17184,17,17,True
epoch-0,134,17185,17,17,True
epoch-0,134,17186,12,2,False
epoch-0,134,17187,17,17,True
epoch-0,134,17188,3,16,False
epoch-0,134,17189,3,13,False
epoch-0,134,17190,12,6,False
epoch-0,134,17191,16,16,True
epoch-0,134,17192,9,9,True
epoch-0,134,17193,8,8,True
epoch-0,134,17194,9,9,True
epoch-0,134,17195,11,11,True
epoch-0,134,17196,16,17,False
epoch-0,134,17197,17,17,True
epoch-0,134,17198,16,17,False
epoch-0,134,17199,6,6,True
epoch-0,134,17200,8,6,False
epoch-0,134,17201,6,16,False
epoch-0,134,17202,6,10,False
epoch-0,134,17203,6,16,False
epoch-0,134,17204,16,17,False
epoch-0,134,17205,4,6,False
epoch-0,134,17206,0,6,False
epoch-0,134,17207,16,16,True
epoch-0,134,17208,7,3,False
epoch-0,134,17209,6,16,False
epoch-0,134,17210,10,10,True
epoch-0,134,17211,10,10,True
epoch-0,134,17212,2,2,True
epoch-0,134,17213,10,16,False
epoch-0,134,17214,10,13,False
epoch-0,134,17215,10,10,True
epoch-0,134,17216,16,16,True
epoch-0,134,17217,14,9,False
epoch-0,134,17218,16,16,True
epoch-0,134,17219,8,8,True
epoch-0,134,17220,8,16,False
epoch-0,134,17221,3,3,True
epoch-0,134,17222,3,3,True
epoch-0,134,17223,3,14,False
epoch-0,134,17224,14,14,True
epoch-0,134,17225,17,17,True
epoch-0,134,17226,16,9,False
epoch-0,134,17227,17,17,True
epoch-0,134,17228,6,6,True
epoch-0,134,17229,14,17,False
epoch-0,134,17230,10,13,False
epoch-0,134,17231,1,17,False
epoch-0,134,17232,16,16,True
epoch-0,134,17233,8,8,True
epoch-0,134,17234,1,17,False
epoch-0,134,17235,6,6,True
epoch-0,134,17236,1,15,False
epoch-0,134,17237,1,6,False
epoch-0,134,17238,6,6,True
epoch-0,134,17239,1,15,False
epoch-0,134,17240,8,8,True
epoch-0,134,17241,10,8,False
epoch-0,134,17242,8,8,True
epoch-0,134,17243,16,16,True
epoch-0,134,17244,6,6,True
epoch-0,134,17245,16,16,True
epoch-0,134,17246,6,6,True
epoch-0,134,17247,16,18,False
epoch-0,134,17248,6,6,True
epoch-0,134,17249,6,9,False
epoch-0,134,17250,16,17,False
epoch-0,134,17251,16,16,True
epoch-0,134,17252,2,2,True
epoch-0,134,17253,16,16,True
epoch-0,134,17254,8,16,False
epoch-0,134,17255,10,10,True
epoch-0,134,17256,6,16,False
epoch-0,134,17257,10,8,False
epoch-0,134,17258,17,6,False
epoch-0,134,17259,6,6,True
epoch-0,134,17260,19,6,False
epoch-0,134,17261,9,9,True
epoch-0,134,17262,17,17,True
epoch-0,134,17263,8,16,False
epoch-0,134,17264,6,6,True
epoch-0,134,17265,9,9,True
epoch-0,134,17266,16,9,False
epoch-0,134,17267,16,16,True
epoch-0,134,17268,6,6,True
epoch-0,134,17269,14,6,False
epoch-0,134,17270,16,16,True
epoch-0,134,17271,16,13,False
epoch-0,134,17272,2,16,False
epoch-0,134,17273,16,9,False
epoch-0,134,17274,16,16,True
epoch-0,134,17275,12,8,False
epoch-0,134,17276,6,6,True
epoch-0,134,17277,17,17,True
epoch-0,134,17278,6,6,True
epoch-0,134,17279,6,6,True
epoch-0,135,17280,6,17,False
epoch-0,135,17281,19,8,False
epoch-0,135,17282,19,6,False
epoch-0,135,17283,6,8,False
epoch-0,135,17284,6,6,True
epoch-0,135,17285,9,13,False
epoch-0,135,17286,10,13,False
epoch-0,135,17287,10,10,True
epoch-0,135,17288,10,10,True
epoch-0,135,17289,7,6,False
epoch-0,135,17290,7,13,False
epoch-0,135,17291,6,8,False
epoch-0,135,17292,16,16,True
epoch-0,135,17293,16,17,False
epoch-0,135,17294,16,6,False
epoch-0,135,17295,6,6,True
epoch-0,135,17296,7,16,False
epoch-0,135,17297,13,13,True
epoch-0,135,17298,10,10,True
epoch-0,135,17299,12,17,False
epoch-0,135,17300,7,7,True
epoch-0,135,17301,13,13,True
epoch-0,135,17302,13,8,False
epoch-0,135,17303,3,16,False
epoch-0,135,17304,3,3,True
epoch-0,135,17305,3,3,True
epoch-0,135,17306,1,9,False
epoch-0,135,17307,17,17,True
epoch-0,135,17308,0,16,False
